user_id,edition_id,rank
763020,1008620071,2
763020,1008777421,3
763020,1002703933,4
763020,1012428389,5
763020,1012507454,6
763020,1013132518,7
763020,1002725294,8
763020,1010774984,9
763020,1009890937,10
763020,1003618326,11
763020,1006787059,12
763020,1007564878,13
763020,1010083009,14
763020,1010777291,15
763020,1003447265,16
763020,1008363562,17
763020,1009585138,18
763020,1010160292,19
763020,1010036125,20
765140,1010780717,1
765140,1010131513,2
765140,1012287572,3
765140,1008751873,4
765140,1009918825,5
765140,1007394661,6
765140,1002707756,7
765140,1010112997,8
765140,1000094653,9
765140,1010783594,10
765140,1007485342,11
765140,1007334892,12
765140,1005534046,13
765140,1012337903,14
765140,1007290141,15
765140,1009607824,16
765140,1012024670,17
765140,1008849829,18
765140,1012507454,19
765140,1007459761,20
765360,1006866934,1
765360,1002864973,2
765360,1010717888,3
765360,1003405218,4
765360,1010074390,5
765360,1008217162,6
765360,1008786502,7
765360,1002725009,8
765360,1000424933,9
765360,1010744864,10
765360,1012389890,11
765360,1010058850,12
765360,1007685637,13
765360,1012593974,14
765360,1000774218,15
765360,1008833317,16
765360,1010755649,17
765360,1000466751,18
765360,1009214266,19
765360,1011606692,20
765960,1010132332,1
765960,1006998295,2
765960,1009585138,3
765960,1005935587,4
765960,1001488145,5
765960,1003407640,6
765960,1010801867,7
765960,1008835789,8
765960,1010779031,9
765960,1008972610,10
765960,1009001326,11
765960,1009897195,12
765960,1011217937,13
765960,1010073691,14
765960,1005671644,15
765960,1007290141,16
765960,1012516742,17
765960,1009918825,18
765960,1009643080,19
765960,1008642079,20
768590,1008849829,1
768590,1010776136,2
768590,1003308943,3
768590,1000198963,4
768590,1000952820,5
768590,1011831659,6
768590,1009005082,7
768590,1000812552,8
768590,1009166404,9
768590,1009043374,10
768590,1008959515,11
768590,1010722616,12
768590,1010058841,13
768590,1010783591,14
768590,1002436430,15
768590,1009889851,16
768590,1000320214,17
768590,1006232332,18
768590,1009528909,19
768590,1005931411,20
768820,1008955282,1
768820,1012358486,2
768820,1009911925,3
768820,1010749982,4
768820,1007068573,5
768820,1003748961,6
768820,1005115423,7
768820,1005436222,8
768820,1008800203,9
768820,1006310770,10
768820,1012289675,11
768820,1009351738,12
768820,1007440216,13
768820,1007485342,14
768820,1001448337,15
768820,1012602637,16
768820,1008849829,17
768820,1009214266,18
768820,1002868266,19
768820,1001436043,20
768880,1007547676,1
768880,1009794808,2
768880,1012621744,3
768880,1009174726,4
768880,1009058815,5
768880,1010750948,6
768880,1010167354,7
768880,1008462090,8
768880,1009860301,9
768880,1009595863,10
768880,1010789969,11
768880,1010160292,12
768880,1009588990,13
768880,1012365968,14
768880,1004719582,15
768880,1009893076,16
768880,1010185343,17
768880,1012589234,18
768880,1009010191,19
768880,1008216412,20
771040,1009364074,1
771040,1010829227,2
771040,1008786502,3
771040,1008700969,4
771040,1009738060,5
771040,1008953935,6
771040,1012617607,7
771040,1005671644,8
771040,1002730309,9
771040,1012428428,10
771040,1008760405,11
771040,1010755649,12
771040,1001918839,13
771040,1002872636,14
771040,1005534046,15
771040,1012392152,16
771040,1008893308,17
771040,1012362494,18
771040,1008851947,19
771040,1007325295,20
771710,1008871603,1
771710,1008368455,2
771710,1010054599,3
771710,1003186837,4
771710,1003748961,5
771710,1003221872,6
771710,1010829227,7
771710,1010782466,8
771710,1010816570,9
771710,1012617607,10
771710,1004565601,11
771710,1012516742,12
771710,1002513813,13
771710,1007306527,14
771710,1012512938,15
771710,1008800203,16
771710,1012362494,17
771710,1010078512,18
771710,1007076586,19
771710,1006029013,20
772430,1008849817,1
772430,1003973782,2
772430,1013136517,3
772430,1010463674,4
772430,1003020106,5
772430,1007352673,6
772430,1000692591,7
772430,1010821409,8
772430,1001948319,9
772430,1001437886,10
772430,1007999935,11
772430,1008970369,12
772430,1013150749,13
772430,1001443674,14
772430,1000762641,15
772430,1009528909,16
772430,1009794808,17
772430,1005003154,18
772430,1002370501,19
772430,1001108689,20
773050,1007488462,1
773050,1002244772,2
773050,1008849829,3
773050,1006891468,4
773050,1009997182,5
773050,1009159555,6
773050,1009890937,7
773050,1009873447,8
773050,1005772489,9
773050,1000309059,10
773050,1009926277,11
773050,1002604949,12
773050,1009794808,13
773050,1009330318,14
773050,1012314395,15
773050,1010188811,16
773050,1008963868,17
773050,1010061301,18
773050,1010072569,19
773050,1000764863,20
774510,1009926277,1
774510,1010157835,2
774510,1010061301,3
774510,1000897107,4
774510,1000917207,5
774510,1005931411,6
774510,1012790440,7
774510,1012451135,8
774510,1006823917,9
774510,1000886937,10
774510,1006139464,11
774510,1009144219,12
774510,1012126856,13
774510,1010717888,14
774510,1010741576,15
774510,1008760405,16
774510,1010709560,17
774510,1009330318,18
774510,1010122669,19
774510,1008620071,20
774520,1009144219,1
774520,1010663312,2
774520,1009159555,3
774520,1003629903,4
774520,1008810913,5
774520,1009794808,6
774520,1009568704,7
774520,1006241311,8
774520,1000935722,9
774520,1009001941,10
774520,1010768633,11
774520,1010586005,12
774520,1012005677,13
774520,1008619969,14
774520,1008786502,15
774520,1001292125,16
774520,1005436222,17
774520,1008700969,18
774520,1008619984,19
774520,1007440216,20
774640,1000546965,1
774640,1006881475,2
774640,1009083112,3
774640,1006054651,4
774640,1012512800,5
774640,1008819649,6
774640,1010741576,7
774640,1010717888,8
774640,1012337903,9
774640,1010663576,10
774640,1010822933,11
774640,1009914142,12
774640,1010054599,13
774640,1000186331,14
774640,1002513813,15
774640,1012549118,16
774640,1008800203,17
774640,1002717934,18
774640,1011217937,19
774640,1012373246,20
775510,1009914142,1
775510,1012287572,2
775510,1009819576,3
775510,1007668282,4
775510,1006139464,5
775510,1005699778,6
775510,1009738060,7
775510,1002054051,8
775510,1009882489,9
775510,1007005744,10
775510,1007656807,11
775510,1010079085,12
775510,1012362494,13
775510,1000750889,14
775510,1008833293,15
775510,1001569364,16
775510,1010715233,17
775510,1008885244,18
775510,1000120090,19
775510,1001582598,20
776300,1009913785,1
776300,1000492644,2
776300,1012490048,3
776300,1009607824,4
776300,1008956953,5
776300,1009926277,6
776300,1003024889,7
776300,1009355734,8
776300,1001404292,9
776300,1011217937,10
776300,1010152678,11
776300,1009866961,12
776300,1006181032,13
776300,1010755649,14
776300,1008826969,15
776300,1008700969,16
776300,1010117941,17
776300,1012490621,18
776300,1009889851,19
776300,1012002437,20
776770,1010780717,1
776770,1009585138,2
776770,1007668282,3
776770,1007338486,4
776770,1005586864,5
776770,1008849829,6
776770,1006865083,7
776770,1005699778,8
776770,1009882489,9
776770,1010739800,10
776770,1010822933,11
776770,1010829227,12
776770,1007672128,13
776770,1002693434,14
776770,1010165569,15
776770,1009921933,16
776770,1007143744,17
776770,1008788845,18
776770,1009022365,19
776770,1008367615,20
778190,1007672128,1
778190,1009819576,2
778190,1008788788,3
778190,1010054821,4
778190,1012373246,5
778190,1010122669,6
778190,1007488462,7
778190,1006891468,8
778190,1008562684,9
778190,1001514718,10
778190,1009001326,11
778190,1010779031,12
778190,1012287572,13
778190,1005483763,14
778190,1012457546,15
778190,1006894384,16
778190,1006881475,17
778190,1004046406,18
778190,1007668282,19
778190,1012345979,20
778220,1008760405,1
778220,1008851947,2
778220,1012337903,3
778220,1009010191,4
778220,1009001326,5
778220,1009914142,6
778220,1000720282,7
778220,1009001920,8
778220,1007526964,9
778220,1007086933,10
778220,1010829227,11
778220,1010773808,12
778220,1010779031,13
778220,1008871603,14
778220,1008741943,15
778220,1007290141,16
778220,1000753951,17
778220,1002702647,18
778220,1007355955,19
778220,1012287572,20
778440,1005671644,1
778440,1009010191,2
778440,1006054651,3
778440,1010715233,4
778440,1001243476,5
778440,1010079085,6
778440,1004151598,7
778440,1012428389,8
778440,1011217937,9
778440,1002086265,10
778440,1010776136,11
778440,1008760405,12
778440,1010774984,13
778440,1001404788,14
778440,1012365968,15
778440,1007570488,16
778440,1012423469,17
778440,1010756453,18
778440,1002729882,19
778440,1000204270,20
779210,1009010191,1
779210,1009914142,2
779210,1008965104,3
779210,1005074365,4
779210,1012369784,5
779210,1003447265,6
779210,1001821563,7
779210,1003814566,8
779210,1005483763,9
779210,1008700969,10
779210,1002725689,11
779210,1012676065,12
779210,1009190269,13
779210,1010185469,14
779210,1008786502,15
779210,1008777421,16
779210,1009528909,17
779210,1009882489,18
779210,1002966642,19
779210,1001523306,20
779480,1008751558,1
779480,1005508105,2
779480,1010742584,3
779480,1010787122,4
779480,1006139464,5
779480,1008820198,6
779480,1008445836,7
779480,1008445818,8
779480,1003447265,9
779480,1012417448,10
779480,1010801867,11
779480,1008913381,12
779480,1009785109,13
779480,1002756364,14
779480,1008932389,15
779480,1001523306,16
779480,1010165569,17
779480,1008840859,18
779480,1010800859,19
779480,1002966640,20
781140,1006139464,1
781140,1008628462,2
781140,1009392766,3
781140,1002730309,4
781140,1009585138,5
781140,1002705003,6
781140,1001569364,7
781140,1007564479,8
781140,1006881475,9
781140,1007485342,10
781140,1008550495,11
781140,1002965654,12
781140,1009364074,13
781140,1010083009,14
781140,1012381202,15
781140,1010658347,16
781140,1008700969,17
781140,1008367615,18
781140,1006787059,19
781140,1008777421,20
781600,1006868788,1
781600,1010822933,2
781600,1005534046,3
781600,1008661366,4
781600,1012282868,5
781600,1010780717,6
781600,1010805692,7
781600,1012337903,8
781600,1005455629,9
781600,1009595953,10
781600,1011083213,11
781600,1010835140,12
781600,1005521092,13
781600,1003937998,14
781600,1003024889,15
781600,1012392152,16
781600,1011083018,17
781600,1004028175,18
781600,1009521205,19
781600,1010142511,20
783160,1007526964,1
783160,1005602209,2
783160,1010054821,3
783160,1006998295,4
783160,1001271979,5
783160,1012417448,6
783160,1010739800,7
783160,1004151598,8
783160,1010113666,9
783160,1006154002,10
783160,1012484744,11
783160,1010119948,12
783160,1010785139,13
783160,1009166404,14
783160,1009022365,15
783160,1009034977,16
783160,1010152678,17
783160,1007334892,18
783160,1005917314,19
783160,1009926277,20
783950,1010122435,1
783950,1002729882,2
783950,1008530257,3
783950,1012354685,4
783950,1010779031,5
783950,1012516742,6
783950,1011217937,7
783950,1004151598,8
783950,1006787059,9
783950,1006232329,10
783950,1006181032,11
783950,1012287572,12
783950,1010780717,13
783950,1005504919,14
783950,1009890937,15
783950,1012790440,16
783950,1010777291,17
783950,1002921505,18
783950,1001525317,19
783950,1002086265,20
784830,1005699778,1
784830,1010122669,2
784830,1009364074,3
784830,1009166404,4
784830,1001404788,5
784830,1010061301,6
784830,1009926277,7
784830,1010717456,8
784830,1005586864,9
784830,1009585138,10
784830,1008176947,11
784830,1008786502,12
784830,1008326395,13
784830,1008550495,14
784830,1006891468,15
784830,1010045383,16
784830,1006139464,17
784830,1002616905,18
784830,1008800203,19
784830,1004028175,20
785400,1009588990,1
785400,1000503441,2
785400,1008595369,3
785400,1012451135,4
785400,1007676082,5
785400,1007485342,6
785400,1009084546,7
785400,1010160298,8
785400,1005662917,9
785400,1010755649,10
785400,1009058827,11
785400,1010816570,12
785400,1010135806,13
785400,1008803476,14
785400,1010717456,15
785400,1006787059,16
785400,1011217937,17
785400,1010113666,18
785400,1010709560,19
785400,1007657707,20
785770,1008363931,1
785770,1010160292,2
785770,1009164919,3
785770,1012457546,4
785770,1010036125,5
785770,1006850527,6
785770,1011083213,7
785770,1009920865,8
785770,1001092569,9
785770,1009022038,10
785770,1012365968,11
785770,1005822940,12
785770,1009007830,13
785770,1012282868,14
785770,1002970278,15
785770,1001514720,16
785770,1012362494,17
785770,1005586864,18
785770,1011083018,19
785770,1010730164,20
786680,1012428389,1
786680,1003637992,2
786680,1010829227,3
786680,1001998451,4
786680,1012682485,5
786680,1007668282,6
786680,1005638542,7
786680,1003447265,8
786680,1012457546,9
786680,1006881475,10
786680,1002966638,11
786680,1008972610,12
786680,1006787059,13
786680,1012602637,14
786680,1010079670,15
786680,1008886246,16
786680,1004731243,17
786680,1009918825,18
786680,1002772208,19
786680,1010790377,20
786910,1010658347,1
786910,1007325295,2
786910,1006029157,3
786910,1005582397,4
786910,1008326395,5
786910,1012282868,6
786910,1008760405,7
786910,1008788845,8
786910,1005534046,9
786910,1012365968,10
786910,1007338486,11
786910,1010736002,12
786910,1012024670,13
786910,1010835143,14
786910,1000123561,15
786910,1007656807,16
786910,1008788788,17
786910,1009920865,18
786910,1010816570,19
786910,1008862549,20
786960,1001404788,1
786960,1008303718,2
786960,1009914142,3
786960,1009921933,4
786960,1012282868,5
786960,1008833293,6
786960,1006891468,7
786960,1008424567,8
786960,1009058827,9
786960,1005586864,10
786960,1008972610,11
786960,1005671644,12
786960,1010154709,13
786960,1005931411,14
786960,1012484744,15
786960,1010755649,16
786960,1010145892,17
786960,1010835140,18
786960,1009022365,19
786960,1010801867,20
787610,1010363141,1
787610,1012365968,2
787610,1010061301,3
787610,1011217937,4
787610,1002703933,5
787610,1004565601,6
787610,1009914142,7
787610,1009890937,8
787610,1002062846,9
787610,1011082529,10
787610,1009918825,11
787610,1010816570,12
787610,1010658347,13
787610,1010165569,14
787610,1002320325,15
787610,1009164919,16
787610,1004731243,17
787610,1000457953,18
787610,1005498382,19
787610,1009364074,20
787780,1001525317,1
787780,1003447265,2
787780,1003186837,3
787780,1004731243,4
787780,1001487765,5
787780,1006238035,6
787780,1010785139,7
787780,1012024670,8
787780,1006894984,9
787780,1002320325,10
787780,1008176947,11
787780,1010783594,12
787780,1004565601,13
787780,1010717888,14
787780,1009897195,15
787780,1010119948,16
787780,1007668282,17
787780,1010824148,18
787780,1009738060,19
787780,1009084546,20
788380,1009879699,1
788380,1010079670,2
788380,1006454596,3
788380,1001404788,4
788380,1009784269,5
788380,1012354685,6
788380,1005534046,7
788380,1010816570,8
788380,1012660081,9
788380,1009022365,10
788380,1001193724,11
788380,1002320325,12
788380,1009646050,13
788380,1012663186,14
788380,1008760405,15
788380,1009643080,16
788380,1009918825,17
788380,1003608729,18
788380,1012617607,19
788380,1012373246,20
788910,1004692249,1
788910,1009022038,2
788910,1012305905,3
788910,1000998853,4
788910,1009585138,5
788910,1011217937,6
788910,1002086265,7
788910,1005935587,8
788910,1003635319,9
788910,1010054821,10
788910,1008176947,11
788910,1002703933,12
788910,1002693434,13
788910,1012484744,14
788910,1006858198,15
788910,1006891468,16
788910,1003629988,17
788910,1009897195,18
788910,1007338486,19
788910,1009926277,20
793150,1008363931,1
793150,1010122669,2
793150,1001487765,3
793150,1010780717,4
793150,1010782466,5
793150,1011217937,6
793150,1003447265,7
793150,1002086265,8
793150,1012354685,9
793150,1007334892,10
793150,1010079670,11
793150,1003629988,12
793150,1009784269,13
793150,1003748961,14
793150,1002513813,15
793150,1002149176,16
793150,1010103508,17
793150,1002950819,18
793150,1002703933,19
793150,1012495775,20
793750,1012282868,1
793750,1008893878,2
793750,1009144219,3
793750,1012287572,4
793750,1010165569,5
793750,1002831325,6
793750,1008546851,7
793750,1007143744,8
793750,1008764014,9
793750,1002234344,10
793750,1012428428,11
793750,1012417448,12
793750,1008151066,13
793750,1009979113,14
793750,1010131513,15
793750,1010739800,16
793750,1010717456,17
793750,1009521205,18
793750,1001077639,19
793750,1010829227,20
794070,1007103253,1
794070,1010103508,2
794070,1012428389,3
794070,1006881475,4
794070,1007394661,5
794070,1012417448,6
794070,1009588990,7
794070,1012484744,8
794070,1008546851,9
794070,1008281377,10
794070,1010835140,11
794070,1001460140,12
794070,1002054051,13
794070,1005562174,14
794070,1008963868,15
794070,1012287572,16
794070,1007675794,17
794070,1007290141,18
794070,1010741576,19
794070,1009794808,20
795230,1008562684,1
795230,1006054651,2
795230,1003748961,3
795230,1008833293,4
795230,1008893308,5
795230,1008455406,6
795230,1010165569,7
795230,1008894226,8
795230,1001243476,9
795230,1003447265,10
795230,1009007830,11
795230,1012392152,12
795230,1010717456,13
795230,1008890482,14
795230,1006907026,15
795230,1010835140,16
795230,1010135794,17
795230,1010180744,18
795230,1010717888,19
795230,1009010191,20
795660,1008700969,1
795660,1012345979,2
795660,1009110505,3
795660,1000766349,4
795660,1004731243,5
795660,1000566643,6
795660,1009160410,7
795660,1009007803,8
795660,1009355050,9
795660,1009011238,10
795660,1007564878,11
795660,1009881046,12
795660,1012389860,13
795660,1012381202,14
795660,1004151598,15
795660,1010749979,16
795660,1008970627,17
795660,1005710242,18
795660,1007325295,19
795660,1007029798,20
795710,1001487765,1
795710,1012428428,2
795710,1010083009,3
795710,1010755649,4
795710,1008751873,5
795710,1006998295,6
795710,1008777910,7
795710,1005662935,8
795710,1012417448,9
795710,1006161043,10
795710,1008469840,11
795710,1001050901,12
795710,1009364074,13
795710,1012024670,14
795710,1012378385,15
795710,1010112223,16
795710,1008788788,17
795710,1000750889,18
795710,1001366777,19
795710,1012362494,20
795880,1009430020,1
795880,1010060578,2
795880,1008777421,3
795880,1010717456,4
795880,1007459761,5
795880,1012345979,6
795880,1010755649,7
795880,1010829227,8
795880,1002494373,9
795880,1009332805,10
795880,1010180744,11
795880,1005671644,12
795880,1012549139,13
795880,1010122669,14
795880,1010735537,15
795880,1008208567,16
795880,1008890482,17
795880,1008803476,18
795880,1010160298,19
795880,1012373246,20
796340,1012602637,1
796340,1009022365,2
796340,1002970278,3
796340,1010061301,4
796340,1009585138,5
796340,1005395863,6
796340,1006881475,7
796340,1005562174,8
796340,1003221872,9
796340,1002919577,10
796340,1008800203,11
796340,1002513813,12
796340,1010782466,13
796340,1008421858,14
796340,1009345402,15
796340,1002067575,16
796340,1012516742,17
796340,1012345979,18
796340,1010131513,19
796340,1003047689,20
796560,1012758274,1
796560,1002751720,2
796560,1000691691,3
796560,1001788809,4
796560,1009001920,5
796560,1010780717,6
796560,1012024670,7
796560,1010739800,8
796560,1007668282,9
796560,1009392766,10
796560,1003629988,11
796560,1010061301,12
796560,1006891468,13
796560,1009022365,14
796560,1002170053,15
796560,1009926277,16
796560,1006239529,17
796560,1009585138,18
796560,1007684302,19
796560,1008326395,20
796570,1010061301,1
796570,1009444246,2
796570,1010024311,3
796570,1001514720,4
796570,1001569364,5
796570,1010725115,6
796570,1002919577,7
796570,1008176947,8
796570,1010785139,9
796570,1006238035,10
796570,1010830100,11
796570,1002729882,12
796570,1009918825,13
796570,1012024670,14
796570,1002831325,15
796570,1000544985,16
796570,1009897987,17
796570,1010165569,18
796570,1010113666,19
796570,1010776136,20
796810,1008786502,1
796810,1008833293,2
796810,1005562174,3
796810,1010164711,4
796810,1008963868,5
796810,1009794808,6
796810,1003407640,7
796810,1002143646,8
796810,1009113196,9
796810,1010103508,10
796810,1006181032,11
796810,1009879699,12
796810,1005638542,13
796810,1009214266,14
796810,1012417448,15
796810,1008800203,16
796810,1002970278,17
796810,1001525317,18
796810,1009679269,19
796810,1003629988,20
798860,1008760405,1
798860,1008751873,2
798860,1009166404,3
798860,1010783594,4
798860,1006787059,5
798860,1009084546,6
798860,1001514720,7
798860,1009794808,8
798860,1008326395,9
798860,1008416221,10
798860,1008953935,11
798860,1012354685,12
798860,1012451135,13
798860,1006856626,14
798860,1003618326,15
798860,1002062846,16
798860,1009364074,17
798860,1008777421,18
798860,1007485342,19
798860,1006998295,20
798970,1012373246,1
798970,1008788788,2
798970,1012790440,3
798970,1008777421,4
798970,1002970278,5
798970,1009022365,6
798970,1009897987,7
798970,1010755649,8
798970,1009214266,9
798970,1007338486,10
798970,1009010191,11
798970,1005662935,12
798970,1010822933,13
798970,1010078512,14
798970,1010756453,15
798970,1002703933,16
798970,1009784269,17
798970,1008211324,18
798970,1007440216,19
798970,1008833293,20
799180,1007668282,1
799180,1003047689,2
799180,1009007827,3
799180,1012790440,4
799180,1008363562,5
799180,1003618326,6
799180,1008849829,7
799180,1004151598,8
799180,1000691691,9
799180,1009166404,10
799180,1005935587,11
799180,1010054821,12
799180,1008786502,13
799180,1005498382,14
799180,1006881475,15
799180,1008972610,16
799180,1005931411,17
799180,1012345979,18
799180,1002730309,19
799180,1002821423,20
800410,1000750889,1
800410,1010829227,2
800410,1008849829,3
800410,1000307296,4
800410,1002831325,5
800410,1006998295,6
800410,1007656807,7
800410,1010801867,8
800410,1005586864,9
800410,1008848491,10
800410,1003447265,11
800410,1006154002,12
800410,1000447613,13
800410,1009866961,14
800410,1007593411,15
800410,1010822933,16
800410,1011217937,17
800410,1008800203,18
800410,1009166404,19
800410,1009914142,20
800470,1012024670,1
800470,1006881475,2
800470,1010658347,3
800470,1009364074,4
800470,1012512938,5
800470,1010835140,6
800470,1005704764,7
800470,1009882489,8
800470,1003447265,9
800470,1001435250,10
800470,1010131513,11
800470,1010061301,12
800470,1010629067,13
800470,1012568222,14
800470,1005395863,15
800470,1004692249,16
800470,1001207598,17
800470,1007564878,18
800470,1002703933,19
800470,1010160292,20
801390,1010785139,1
801390,1010160292,2
801390,1010774984,3
801390,1003618326,4
801390,1008700969,5
801390,1010783594,6
801390,1009421110,7
801390,1009010191,8
801390,1002770077,9
801390,1010658347,10
801390,1002781823,11
801390,1009001326,12
801390,1012663339,13
801390,1009084546,14
801390,1003629988,15
801390,1010066878,16
801390,1002707756,17
801390,1011081503,18
801390,1006998295,19
801390,1010663312,20
801590,1008800203,1
801590,1002919577,2
801590,1012417448,3
801590,1012516742,4
801590,1009794808,5
801590,1012354685,6
801590,1012373246,7
801590,1010801867,8
801590,1009918825,9
801590,1005534046,10
801590,1010165071,11
801590,1010060578,12
801590,1004022469,13
801590,1006881475,14
801590,1001404788,15
801590,1009364074,16
801590,1006823917,17
801590,1005699778,18
801590,1005586864,19
801590,1006865083,20
804060,1008871603,1
804060,1003020745,2
804060,1000475387,3
804060,1008957088,4
804060,1005931411,5
804060,1007746429,6
804060,1004753794,7
804060,1001430600,8
804060,1002965173,9
804060,1009607824,10
804060,1008849829,11
804060,1009408693,12
804060,1009794808,13
804060,1009435186,14
804060,1000453046,15
804060,1002734516,16
804060,1005395863,17
804060,1003963885,18
804060,1008544795,19
804060,1007678041,20
804490,1002085151,1
804490,1010780717,2
804490,1008176947,3
804490,1010774984,4
804490,1009144219,5
804490,1005050203,6
804490,1010103508,7
804490,1010776136,8
804490,1009164919,9
804490,1010736002,10
804490,1010795603,11
804490,1009528909,12
804490,1008788845,13
804490,1012381202,14
804490,1001514720,15
804490,1008881143,16
804490,1005699778,17
804490,1009022038,18
804490,1009058827,19
804490,1008715369,20
805510,1002831325,1
805510,1010138737,2
805510,1010072569,3
805510,1010717888,4
805510,1010165569,5
805510,1009890937,6
805510,1008786502,7
805510,1000507814,8
805510,1007440216,9
805510,1009588990,10
805510,1010756453,11
805510,1010779031,12
805510,1008788845,13
805510,1001514718,14
805510,1008885244,15
805510,1008800203,16
805510,1008851947,17
805510,1007134639,18
805510,1002730309,19
805510,1012512938,20
805580,1007168011,1
805580,1010830016,2
805580,1005858721,3
805580,1010739800,4
805580,1003005039,5
805580,1010047207,6
805580,1007473222,7
805580,1005638542,8
805580,1010841035,9
805580,1009890937,10
805580,1008891286,11
805580,1008965104,12
805580,1010822933,13
805580,1009144219,14
805580,1006912387,15
805580,1002850447,16
805580,1004786476,17
805580,1008725437,18
805580,1004160409,19
805580,1010159629,20
805910,1008494878,1
805910,1005657577,2
805910,1009001371,3
805910,1010782466,4
805910,1010112997,5
805910,1009043455,6
805910,1011883412,7
805910,1005054889,8
805910,1012602637,9
805910,1008136279,10
805910,1010776136,11
805910,1010145892,12
805910,1008777910,13
805910,1009843000,14
805910,1004112676,15
805910,1010115745,16
805910,1008751558,17
805910,1010122687,18
805910,1010185526,19
805910,1010160292,20
807350,1007070406,1
807350,1003618326,2
807350,1010822933,3
807350,1002455336,4
807350,1005931411,5
807350,1006139464,6
807350,1009528909,7
807350,1012345979,8
807350,1000315768,9
807350,1008326395,10
807350,1012337903,11
807350,1000604114,12
807350,1012381202,13
807350,1007564878,14
807350,1002275701,15
807350,1003447265,16
807350,1010785139,17
807350,1010079085,18
807350,1001487765,19
807350,1007325295,20
807920,1008849829,1
807920,1010816570,2
807920,1010777291,3
807920,1007526964,4
807920,1008326395,5
807920,1008550495,6
807920,1008960349,7
807920,1009897987,8
807920,1009351849,9
807920,1002703933,10
807920,1009738060,11
807920,1012484744,12
807920,1008833293,13
807920,1010739800,14
807920,1011217937,15
807920,1007334892,16
807920,1007459761,17
807920,1007290141,18
807920,1005622204,19
807920,1012337903,20
808100,1012024670,1
808100,1008953935,2
808100,1005935488,3
808100,1012362494,4
808100,1010159629,5
808100,1007668282,6
808100,1012428389,7
808100,1010777291,8
808100,1009007827,9
808100,1009528909,10
808100,1010652362,11
808100,1008893188,12
808100,1010715233,13
808100,1009893124,14
808100,1010079670,15
808100,1008363562,16
808100,1005395863,17
808100,1005704764,18
808100,1008700969,19
808100,1010783594,20
808160,1008849829,1
808160,1007290141,2
808160,1009084546,3
808160,1009926277,4
808160,1008358615,5
808160,1008777421,6
808160,1009047562,7
808160,1005534046,8
808160,1009595953,9
808160,1006907026,10
808160,1009528909,11
808160,1010156653,12
808160,1010135806,13
808160,1008595369,14
808160,1000188444,15
808160,1007051839,16
808160,1007076592,17
808160,1009046908,18
808160,1012372790,19
808160,1011735581,20
808850,1009879699,1
808850,1012512800,2
808850,1012417448,3
808850,1000956649,4
808850,1010756453,5
808850,1004151598,6
808850,1008326395,7
808850,1010801867,8
808850,1010658347,9
808850,1004028175,10
808850,1010156653,11
808850,1007143744,12
808850,1010095864,13
808850,1002730309,14
808850,1008835789,15
808850,1007656807,16
808850,1010122669,17
808850,1012549115,18
808850,1003308943,19
808850,1008700969,20
809050,1002868266,1
809050,1007378194,2
809050,1005704764,3
809050,1012704661,4
809050,1010800859,5
809050,1007436991,6
809050,1011265511,7
809050,1007108899,8
809050,1010777291,9
809050,1008268612,10
809050,1001250301,11
809050,1003636622,12
809050,1009890937,13
809050,1010165569,14
809050,1003637992,15
809050,1000929848,16
809050,1000011976,17
809050,1012602637,18
809050,1003241273,19
809050,1008777421,20
809410,1008953935,1
809410,1005395863,2
809410,1007021746,3
809410,1007375104,4
809410,1008851947,5
809410,1009646050,6
809410,1003748961,7
809410,1001613020,8
809410,1012512938,9
809410,1006865083,10
809410,1004626948,11
809410,1012602637,12
809410,1003629988,13
809410,1004692249,14
809410,1007306527,15
809410,1007459761,16
809410,1009070287,17
809410,1009144219,18
809410,1010160292,19
809410,1009084546,20
810290,1012411481,1
810290,1002436430,2
810290,1010061301,3
810290,1007306527,4
810290,1006287682,5
810290,1003748961,6
810290,1012790440,7
810290,1009794808,8
810290,1009166404,9
810290,1008421858,10
810290,1012281392,11
810290,1008912946,12
810290,1000445115,13
810290,1010713430,14
810290,1006181032,15
810290,1005483805,16
810290,1001525317,17
810290,1009866961,18
810290,1003407640,19
810290,1011831413,20
810360,1012617607,1
810360,1006881475,2
810360,1005395863,3
810360,1005671644,4
810360,1008885244,5
810360,1005662935,6
810360,1005704764,7
810360,1011217937,8
810360,1005199216,9
810360,1009738060,10
810360,1010715233,11
810360,1012540256,12
810360,1005562174,13
810360,1007150359,14
810360,1012287572,15
810360,1000314150,16
810360,1010075716,17
810360,1010079085,18
810360,1010156653,19
810360,1007469904,20
811020,1008700969,1
811020,1010830100,2
811020,1002970278,3
811020,1005562174,4
811020,1012343564,5
811020,1003618326,6
811020,1009022365,7
811020,1006998295,8
811020,1012388393,9
811020,1012699099,10
811020,1012308152,11
811020,1012771816,12
811020,1009036807,13
811020,1007290141,14
811020,1009918825,15
811020,1004713162,16
811020,1012345979,17
811020,1009010191,18
811020,1010564996,19
811020,1006161043,20
811750,1009007827,1
811750,1001569364,2
811750,1008800203,3
811750,1012617607,4
811750,1009607824,5
811750,1008953935,6
811750,1001514720,7
811750,1003618326,8
811750,1005534046,9
811750,1008700969,10
811750,1006035205,11
811750,1012428389,12
811750,1005504919,13
811750,1001487765,14
811750,1003186837,15
811750,1008871603,16
811750,1005931411,17
811750,1010755649,18
811750,1009819576,19
